#IID	CAT	SINGLE	BIN	CAT2
i392	beta	beta	1	lo
i393	beta	beta	1	lo
i394	beta	beta	1	lo
i395	alpha	alpha	1	lo
i396	beta	beta	1	lo
i397	gamma	gamma	2	hi
i398	gamma	gamma	2	hi
i399	alpha	alpha	1	lo
i400	alpha	alpha	1	lo
i401	beta	beta	1	lo
i402	beta	beta	1	lo
i403	beta	beta	1	lo
i404	beta	beta	1	lo
i405	alpha	alpha	1	lo
i406	alpha	alpha	1	lo
i407	delta	delta	2	hi
i408	alpha	alpha	1	lo
i409	gamma	gamma	2	hi
i410	alpha	alpha	1	lo
i411	beta	beta	1	lo
i412	delta	delta	2	hi
i413	delta	delta	2	hi
i414	delta	delta	2	hi
i415	delta	delta	2	hi
i416	delta	delta	2	hi
i417	gamma	gamma	2	hi
i418	beta	beta	1	lo
i419	beta	beta	1	lo
i420	gamma	gamma	2	hi
i421	beta	beta	1	lo
i422	alpha	alpha	1	lo
i423	gamma	gamma	2	hi
i424	beta	beta	1	lo
i425	gamma	gamma	2	hi
i426	beta	beta	1	lo
i427	delta	delta	2	hi
i428	alpha	alpha	1	lo
i429	gamma	gamma	2	hi
i430	gamma	gamma	2	hi
i431	delta	delta	2	hi
i432	beta	beta	1	lo
i433	delta	delta	2	hi
i434	beta	beta	1	lo
i435	gamma	gamma	2	hi
i436	gamma	gamma	2	hi
i437	gamma	gamma	2	hi
i438	beta	beta	1	lo
i439	alpha	alpha	1	lo
i440	gamma	gamma	2	hi
i441	beta	beta	1	lo
i442	beta	beta	1	lo
i443	beta	beta	1	lo
i444	gamma	gamma	2	hi
i445	gamma	gamma	2	hi
i446	delta	delta	2	hi
i447	alpha	alpha	1	lo
i448	gamma	gamma	2	hi
i449	beta	beta	1	lo
i450	beta	beta	1	lo
i451	delta	delta	2	hi
i452	gamma	gamma	2	hi
i453	beta	beta	1	lo
i454	beta	beta	1	lo
i455	delta	delta	2	hi
i456	delta	delta	2	hi
i457	beta	beta	1	lo
i458	gamma	gamma	2	hi
i459	beta	beta	1	lo
i460	delta	delta	2	hi
i461	delta	delta	2	hi
i462	delta	delta	2	hi
i463	alpha	alpha	1	lo
i464	beta	beta	1	lo
i465	beta	beta	1	lo
i466	delta	delta	2	hi
i467	beta	beta	1	lo
i468	alpha	alpha	1	lo
i469	beta	beta	1	lo
i470	delta	delta	2	hi
i471	beta	beta	1	lo
i472	delta	delta	2	hi
i473	alpha	alpha	1	lo
i474	beta	beta	1	lo
i475	gamma	gamma	2	hi
i476	gamma	gamma	2	hi
i477	beta	beta	1	lo
i478	gamma	gamma	2	hi
i479	gamma	gamma	2	hi
i480	beta	beta	1	lo
i481	gamma	gamma	2	hi
i482	gamma	gamma	2	hi
i483	gamma	gamma	2	hi
i484	beta	beta	1	lo
i485	alpha	alpha	1	lo
i486	beta	beta	1	lo
i487	beta	beta	1	lo
i488	alpha	alpha	1	lo
i489	gamma	gamma	2	hi
i490	gamma	gamma	2	hi
i491	beta	beta	1	lo
i492	alpha	alpha	1	lo
i493	gamma	gamma	2	hi
i494	gamma	gamma	2	hi
i495	alpha	alpha	1	lo
i496	beta	beta	1	lo
i497	gamma	gamma	2	hi
i498	gamma	gamma	2	hi
i499	beta	beta	1	lo
i500	gamma	gamma	2	hi
i501	beta	beta	1	lo
i502	beta	beta	1	lo
i503	beta	beta	1	lo
i504	gamma	gamma	2	hi
i505	delta	delta	2	hi
i506	gamma	gamma	2	hi
i507	beta	beta	1	lo
i508	alpha	alpha	1	lo
i509	alpha	alpha	1	lo
i510	alpha	alpha	1	lo
i511	alpha	alpha	1	lo
i512	delta	delta	2	hi
i513	gamma	gamma	2	hi
i514	gamma	gamma	2	hi
i515	delta	delta	2	hi
i516	delta	delta	2	hi
i517	gamma	gamma	2	hi
i518	alpha	alpha	1	lo
i519	beta	beta	1	lo
i520	beta	beta	1	lo
i521	gamma	gamma	2	hi
i522	delta	delta	2	hi
i523	gamma	gamma	2	hi
i524	beta	beta	1	lo
i525	gamma	gamma	2	hi
i526	alpha	alpha	1	lo
i527	beta	beta	1	lo
i528	delta	delta	2	hi
i529	gamma	gamma	2	hi
i530	gamma	gamma	2	hi
i531	gamma	gamma	2	hi
i532	alpha	alpha	1	lo
i533	gamma	gamma	2	hi
i534	beta	beta	1	lo
i535	beta	beta	1	lo
i536	beta	beta	1	lo
i537	gamma	gamma	2	hi
i538	delta	delta	2	hi
i539	gamma	gamma	2	hi
i540	gamma	gamma	2	hi
i541	beta	beta	1	lo
i542	gamma	gamma	2	hi
i543	beta	beta	1	lo
i544	beta	beta	1	lo
i545	gamma	gamma	2	hi
i546	beta	beta	1	lo
i547	delta	delta	2	hi
i548	gamma	gamma	2	hi
i549	beta	beta	1	lo
i550	beta	beta	1	lo
i551	alpha	alpha	1	lo
i552	delta	delta	2	hi
i553	gamma	gamma	2	hi
i554	gamma	gamma	2	hi
i555	beta	beta	1	lo
i556	beta	beta	1	lo
i557	gamma	gamma	2	hi
i558	gamma	gamma	2	hi
i559	gamma	gamma	2	hi
i560	beta	beta	1	lo
i561	beta	beta	1	lo
i562	gamma	gamma	2	hi
i563	delta	delta	2	hi
i564	gamma	gamma	2	hi
i565	gamma	gamma	2	hi
i566	beta	beta	1	lo
i567	beta	beta	1	lo
i568	alpha	alpha	1	lo
i569	delta	delta	2	hi
i570	gamma	gamma	2	hi
i571	delta	delta	2	hi
i572	gamma	gamma	2	hi
i573	beta	beta	1	lo
i574	gamma	gamma	2	hi
i575	beta	beta	1	lo
i576	gamma	gamma	2	hi
i577	alpha	alpha	1	lo
i578	alpha	alpha	1	lo
i579	beta	beta	1	lo
i580	alpha	alpha	1	lo
i581	gamma	gamma	2	hi
i582	beta	beta	1	lo
i583	gamma	gamma	2	hi
i584	gamma	gamma	2	hi
i585	gamma	gamma	2	hi
i586	beta	beta	1	lo
i587	delta	delta	2	hi
i588	delta	delta	2	hi
i589	alpha	alpha	1	lo
i590	beta	beta	1	lo
i591	gamma	gamma	2	hi
i592	alpha	alpha	1	lo
i593	alpha	alpha	1	lo
i594	beta	beta	1	lo
i595	beta	beta	1	lo
i596	delta	delta	2	hi
i597	gamma	gamma	2	hi
i598	gamma	gamma	2	hi
i599	delta	delta	2	hi
