#IID	C1	C2	C3	B1	B2
i83	3.5464	1.1872	-0.3030	0	0
i84	1.1398	0.1544	-0.4163	1	0
i85	0.6268	0.4101	0.6782	1	1
i86	-0.9936	1.3731	-0.7414	1	1
i87	0.9385	-2.4417	0.1692	0	0
i88	-0.5714	1.0573	0.2853	0	0
i89	-0.6944	1.5346	0.2521	0	1
i90	0.7073	3.2908	0.2182	1	0
i91	0.0763	1.8316	-0.3778	0	0
i92	0.7828	1.5130	-0.3353	0	0
i93	3.0839	-1.7698	0.0861	0	0
i94	-0.1204	1.5967	-0.6188	1	0
i95	1.6276	1.7414	0.2359	0	1
i96	-1.1140	0.5770	-0.3776	0	0
i97	-1.7333	0.4158	0.0496	0	1
i98	-0.0181	-2.3996	-0.0785	0	0
i99	0.8987	-1.2188	-0.1318	0	0
i100	0.6048	-0.2574	-0.2555	0	0
i101	0.2980	0.6598	0.1119	0	0
i102	0.2907	0.8233	0.2149	1	0
i103	1.5698	2.2782	0.0412	0	0
i104	-0.1560	3.9009	0.4041	1	0
i105	-0.6924	-1.6449	0.5952	1	0
i106	-0.9279	1.1115	-0.9784	0	0
i107	2.8775	3.8795	-0.0406	0	0
i108	-0.7493	0.1300	0.4769	0	0
i109	-0.0030	0.8834	0.0929	0	0
i110	0.6963	1.0961	-0.6151	0	0
i111	1.8690	1.5155	0.0143	1	0
i112	0.3086	0.9748	0.1458	1	0
i113	0.6266	-0.3950	-0.3787	0	0
i114	-0.4666	1.2732	0.0402	1	0
i115	-0.5216	5.4093	0.8415	1	0
i116	-0.7832	3.4848	-0.4952	0	0
i117	-1.4525	-2.4678	-0.1713	0	0
i118	0.7857	2.2659	0.4777	0	1
i119	-0.8932	1.7353	-0.9148	1	0
i120	-0.3902	0.9991	-0.5573	1	0
i121	-1.0687	-1.7101	0.3712	0	0
i122	-0.2177	4.0814	0.6750	1	0
i123	2.3390	0.4810	-0.7076	1	0
i124	-1.7693	1.6447	-0.1900	0	0
i125	-0.3990	0.1369	-0.5864	1	0
i126	-0.1976	2.0571	-0.3712	1	0
i127	-0.9225	4.5225	0.4402	1	0
i128	-0.2505	3.5016	-0.0834	1	0
i129	0.0205	0.8518	0.5656	0	0
i130	0.4497	1.4835	-0.1080	0	0
i131	1.3480	0.7813	0.3903	1	0
i132	0.3845	1.5752	-0.1299	1	1
i133	-0.8352	1.1273	-0.2466	1	0
i134	-1.1742	-0.1841	-1.1379	0	0
i135	0.5010	-1.4522	0.3000	0	0
i136	0.3113	0.8133	-0.3793	1	0
i137	-0.6664	-2.4582	-0.1859	0	0
i138	-0.5794	1.2713	0.0607	0	1
i139	1.5710	1.4088	-0.3099	1	0
i140	0.8108	-1.6023	-0.0692	0	0
i141	-1.0520	0.0670	0.6455	1	0
i142	-1.1243	-2.5563	-1.1675	0	0
i143	-0.0282	-0.1396	0.4818	1	1
i144	0.7942	4.0269	0.1771	0	0
i145	0.6135	-1.1164	0.4501	0	0
i146	-0.6506	2.3489	1.0258	1	0
i147	-0.6599	-0.8576	0.1152	1	1
i148	-1.0356	1.5589	0.2162	1	1
i149	0.8146	0.8795	-0.8554	1	0
i150	-0.1418	2.4593	0.9088	1	0
i151	-0.9196	2.8313	-0.0529	0	0
i152	1.4208	-1.0743	0.4381	0	1
i153	1.9957	3.5339	-0.3831	0	0
i154	0.9554	1.3330	-0.3278	0	0
i155	-0.1940	2.5286	-0.2779	0	0
i156	0.7971	1.7126	0.5292	0	0
i157	0.2564	1.8557	0.2909	1	0
i158	0.7524	2.4808	0.7523	1	0
i159	1.2167	-1.7995	-0.0901	0	0
i160	-0.6129	-0.3819	0.2415	0	0
i161	1.2679	-2.3858	0.2078	0	0
i162	-0.5143	3.5018	-0.3639	1	0
i163	0.8897	0.0251	0.0095	1	1
i164	-0.1147	0.1275	-0.1290	0	1
i165	-0.2003	-2.0912	-0.1168	1	0
i166	0.4557	1.1739	0.7017	0	0
i167	-0.7115	4.9849	0.0683	1	0
i168	0.9523	3.3957	0.2622	1	0
i169	0.2664	-2.2832	-0.0079	1	0
i170	0.6037	-0.3875	-0.1190	0	0
i171	-1.2107	5.2563	-0.4021	0	0
i172	0.1734	0.6732	-0.2784	0	0
i173	-0.5060	0.7288	0.0056	0	0
i174	1.0484	0.9830	-0.2070	0	1
i175	0.6365	2.2422	-0.0497	0	0
i176	1.3051	-0.2538	0.0141	1	0
i177	0.4767	-0.4604	-0.1083	1	1
i178	-2.0521	6.7411	-0.5017	0	0
i179	0.1184	-2.7375	-0.9943	1	0
i180	0.2625	1.0690	0.0057	0	0
i181	0.2638	0.0495	0.6222	1	0
i182	3.7018	2.3906	-1.1074	1	0
i183	0.8993	0.3326	-0.5035	1	0
i184	-1.6244	4.2808	0.2475	0	0
i185	-0.4039	-1.7999	-0.4596	0	1
i186	1.7680	3.2215	-0.3277	1	0
i187	-0.8482	-0.4399	0.2000	0	0
i188	0.2997	4.4332	-0.0672	1	1
i189	0.3831	0.2511	0.5079	1	0
i190	-0.1970	3.8287	-0.1784	0	0
i191	0.5837	-1.9525	0.7237	0	0
i192	0.7370	-1.8473	-0.4243	0	0
i193	0.7796	2.4870	0.0589	0	0
i194	-0.3997	3.4913	0.0387	0	0
i195	-0.3040	0.4475	0.3693	0	0
i196	0.5587	-3.6230	-0.0826	1	1
i197	0.9992	-0.4493	-0.2260	0	0
i198	0.2425	0.0665	0.3066	0	1
i199	0.5727	-1.8109	0.3640	0	1
i200	2.1691	-0.3854	0.4214	0	0
i201	0.8459	1.3297	0.0190	0	1
i202	1.8962	-1.4357	1.2070	0	1
i203	-0.5530	0.3025	-0.9833	1	0
i204	-0.2158	1.7627	0.0508	1	0
i205	0.0912	1.8424	0.6248	1	0
i206	0.1675	0.4174	0.0417	1	0
i207	-0.0085	-0.0815	-0.6203	0	1
i208	-1.0624	0.4801	-0.3745	0	1
i209	-1.2448	0.2938	-0.4343	1	0
i210	-2.1886	-0.7293	-0.2194	0	1
i211	-0.5567	0.1041	-0.0552	1	0
i212	0.7250	0.7743	-0.6831	0	1
i213	-0.3063	0.7151	0.2692	0	0
i214	-0.4394	-0.9386	0.2582	0	1
i215	0.0262	-2.3828	0.8945	1	0
i216	-0.4259	3.1105	0.0261	0	0
i217	-0.0770	0.4074	-0.0331	0	0
i218	1.0460	2.6850	0.0650	1	1
i219	-0.0813	-1.3525	-0.2943	1	1
i220	0.9867	4.2982	-0.4857	1	0
i221	-0.0358	1.9387	0.0813	0	0
i222	0.4395	2.0375	0.0350	1	0
i223	-0.2561	1.3752	0.0310	0	1
i224	-0.6787	3.4545	0.8792	1	0
i225	-0.1093	2.0114	0.7863	0	1
i226	-1.1130	0.1287	1.0461	0	1
i227	-0.5969	-0.4246	0.1075	1	0
i228	1.8313	3.4486	0.3741	0	1
i229	0.8411	-0.4471	0.2597	0	0
i230	0.2806	-3.8553	-0.3735	1	1
i231	-0.1514	4.2777	-0.0054	1	0
i232	0.1500	2.5208	-0.1954	1	0
i233	-1.9337	3.5149	0.2804	0	1
i234	0.3188	0.2351	-0.0091	0	0
i235	0.6789	-1.4316	0.4374	0	0
i236	-0.2282	1.9178	0.3241	0	0
i237	0.2792	2.9107	0.9316	0	0
i238	1.3500	2.4723	0.0350	1	0
i239	-1.0361	1.2667	-1.0560	0	0
i240	-0.6017	3.6128	0.0776	0	0
i241	1.1026	1.2783	0.2669	0	1
i242	0.6521	2.1155	0.9032	0	0
i243	-1.7875	1.6082	-0.3078	1	1
i244	-0.7718	1.4973	0.8286	0	0
i245	0.4752	2.8737	0.4498	0	0
i246	-0.4305	3.1150	0.4986	1	0
i247	-0.4579	1.4440	-0.2974	0	0
i248	-0.7195	4.2149	0.8065	1	0
i249	1.4823	1.9976	0.3514	0	1
i250	-0.1269	0.5969	0.4998	0	0
i251	0.2140	1.9046	0.6087	0	0
i252	1.2481	1.4316	-0.2394	0	0
i253	-0.1732	1.6563	0.3855	0	0
i254	0.1788	2.9596	-0.4146	1	1
i255	-1.4963	-4.4922	-0.9589	1	0
i256	0.4531	-3.3728	-0.3212	0	0
i257	-0.5376	0.5386	0.1560	0	0
i258	0.2290	-0.0532	0.8843	1	0
i259	-0.2759	1.8753	-0.2531	1	0
i260	-0.0201	1.6028	0.6739	0	0
i261	0.8323	2.1185	0.4893	1	0
i262	1.8213	0.5701	0.6629	0	0
i263	0.7217	3.7834	0.3340	0	0
i264	-1.3628	-0.5281	-0.5437	0	0
i265	0.2595	-1.0656	-0.4979	0	0
i266	-0.4789	4.2438	-0.5033	1	0
i267	0.4119	0.2767	0.1812	1	0
i268	0.6858	4.1757	-0.6538	0	0
i269	1.8905	3.9014	0.2437	0	0
i270	-0.0900	0.5223	-0.0743	0	1
i271	0.8217	1.2159	-0.1373	0	0
i272	-3.1890	0.0410	0.2306	0	0
i273	-0.0144	-0.0525	0.0608	1	1
i274	-0.7115	4.2316	-0.1228	0	0
i275	-1.0234	-0.4284	-0.6556	0	0
i276	1.8076	3.3864	0.3657	0	1
i277	-1.2383	2.3471	-0.2455	1	0
i278	0.6438	0.4704	-0.7701	0	0
i279	-1.3816	0.2661	-0.3751	1	0
i280	-0.2405	2.0366	0.2167	1	1
i281	0.0717	2.3523	0.5109	0	0
i282	-0.6738	-0.1208	-0.0187	0	0
i283	1.0396	0.0495	-1.0753	0	1
i284	0.6136	-0.2090	-0.1047	0	0
i285	1.1872	-0.5512	0.1462	0	0
i286	0.6032	3.0778	0.0839	0	0
i287	1.9348	0.0289	-0.7742	0	0
i288	1.4235	4.4916	0.5606	1	0
i289	-0.1509	-0.2606	-0.0669	0	0
i290	0.4576	-0.1468	0.1395	0	0
i291	1.6582	-0.1272	-0.1090	1	0
i292	-1.1752	1.3709	-0.0948	0	1
i293	-0.4918	1.5321	0.2720	1	0
i294	-0.1770	2.8508	-0.0742	0	0
i295	0.8740	0.9593	-0.2036	0	0
i296	0.6940	4.0343	0.8435	1	0
i297	-0.5845	1.6509	-0.4754	0	1
i298	0.6041	3.5520	-0.7188	0	0
i299	-1.4139	0.8076	-0.0727	1	0
i300	-0.1753	1.1732	-0.1956	0	1
i301	-1.3203	-0.2983	-0.1935	1	0
i302	0.4071	2.2416	0.0835	0	0
i303	-0.3427	-0.1439	-0.4264	0	0
i304	-2.2270	-1.1683	0.0777	1	1
i305	0.1097	1.6663	-0.5069	0	0
i306	-0.9845	-1.4192	-0.7075	0	0
i307	-0.0837	3.5097	0.9172	0	0
i308	-0.1057	1.7442	-0.6551	0	0
i309	-0.5585	1.2457	-0.6691	0	0
i310	-1.1825	2.5244	0.1739	1	0
i311	0.6141	2.7202	-0.3311	0	0
i312	-1.4374	2.5522	0.8181	0	0
i313	0.5996	1.4567	-0.3969	1	0
i314	0.6788	1.2394	-0.4168	0	1
i315	-0.2668	2.4016	-1.0590	1	0
i316	0.1000	-0.1675	0.3760	1	0
i317	-0.5315	-2.7332	0.4670	1	0
i318	-0.9382	0.7004	-0.6695	0	0
i319	-1.6281	-2.2107	0.4301	1	0
i320	-1.0135	2.0848	0.7612	1	0
i321	-0.7191	-0.4790	-0.4136	0	0
i322	-0.3941	-0.7586	-0.7126	0	0
i323	-1.3475	-0.6321	-0.6051	0	1
i324	-0.4774	-2.2930	-0.2248	1	0
i325	0.2518	0.6683	-0.7844	0	0
i326	-0.4902	1.8087	0.5406	0	0
i327	0.7534	-0.3743	-0.9173	0	0
i328	-0.1288	2.7178	0.3105	0	0
i329	1.4092	4.2268	-0.3578	1	0
i330	-1.3364	-0.8851	0.4730	1	0
i331	-0.2674	0.4027	0.1578	0	1
i332	-0.7804	-0.9052	0.1601	0	0
i333	0.0896	1.2748	0.3739	0	0
i334	0.7420	0.4032	-0.4141	1	1
i335	-0.4423	0.9857	-0.1758	0	0
i336	-0.3194	0.9700	0.4120	0	0
i337	0.6293	1.1960	-0.1554	0	0
i338	-0.0692	2.0064	-0.2352	1	1
i339	1.3781	-0.8891	-0.5610	1	0
i340	-0.1000	-1.3055	0.1898	0	1
i341	-0.8993	1.7836	-0.2417	0	0
i342	-1.2736	-3.1744	-0.4529	1	0
i343	-0.7678	-0.8370	0.0969	0	0
i344	-0.5216	-2.2499	0.4209	0	0
i345	0.9594	-2.4608	-0.8016	0	0
i346	0.0824	1.2950	0.1902	1	0
i347	1.7370	4.3529	-0.7866	0	0
i348	-1.3165	0.8983	-1.0242	0	0
i349	0.1836	-0.3203	0.6667	0	1
i350	-1.8179	1.2415	-0.5302	0	0
i351	0.5043	2.4712	0.3355	1	0
i352	-0.3230	-0.7768	0.8440	0	1
i353	0.4718	1.8607	-0.2368	1	0
i354	-0.0156	-0.1356	-0.2378	0	0
i355	-0.6327	-3.2160	-0.7090	0	0
i356	0.7889	0.5519	-0.0661	0	0
i357	-0.9046	2.4696	0.6851	1	0
i358	-0.0346	0.4771	-0.9716	1	1
i359	0.2043	0.9205	-0.4095	1	0
i360	-0.1652	1.5404	-0.0305	0	0
i361	1.4440	5.5694	-0.1585	1	0
i362	0.3308	-1.2870	-0.7081	0	0
i363	1.1457	0.8113	-0.5484	1	0
i364	-2.2070	-0.0154	0.3943	0	0
i365	0.4827	1.1569	-0.2974	1	0
i366	-0.8781	1.4757	0.0040	0	0
i367	0.5000	2.4987	0.1099	1	1
i368	0.8418	-1.7597	0.3560	1	0
i369	-0.9135	1.4866	0.6167	0	0
i370	-1.2421	-1.2648	0.2414	1	0
i371	-0.5428	-1.1307	0.0664	1	0
i372	1.3252	3.6556	0.4113	1	0
i373	-1.0765	-0.1429	1.0170	0	0
i374	-0.5781	-3.4260	0.0773	1	1
i375	-1.8326	1.4933	-0.3839	1	1
i376	-0.1396	2.1539	0.6949	1	0
i377	0.5725	4.3901	-0.2800	1	0
i378	0.2378	-0.2096	0.4870	0	0
i379	-1.3425	0.7751	-0.9843	0	0
i380	-0.1285	-1.7395	0.2067	1	1
i381	1.8386	2.9939	-0.6061	1	0
i382	-0.3019	0.3681	0.7937	0	0
i383	-2.3438	1.5615	0.2678	0	0
i384	-0.0472	2.3199	0.4003	0	1
i385	-1.9667	2.1663	-0.1948	1	1
i386	1.3902	2.4742	-0.3121	0	0
i387	-0.8820	5.1306	0.2006	0	0
i388	0.4878	1.5399	-0.1454	1	0
i389	-0.1111	0.3041	0.2647	1	0
i390	-0.3699	0.5076	0.1656	1	0
i391	0.4067	1.7649	0.3521	1	0
i392	-0.9111	-1.2882	-0.7697	0	0
i393	-0.5082	3.4287	-0.2050	1	0
i394	0.9329	1.2601	0.5078	0	1
i395	1.6410	0.3524	0.3945	1	0
i396	0.5571	1.7258	0.2287	0	0
i397	0.7255	2.8323	0.2643	0	0
i398	0.3214	0.0093	0.5314	0	0
i399	0.5795	1.8374	-0.5254	0	0
i400	-0.4674	4.0177	-0.0117	1	0
i401	-0.3477	0.7566	-0.7608	1	0
i402	0.5971	3.0629	-0.0561	0	0
i403	-0.9307	-0.0869	0.4082	0	0
i404	1.3582	1.7540	-0.3496	0	0
i405	-0.1260	0.8873	0.5422	0	0
i406	-0.5048	0.0111	0.4405	0	0
i407	-0.3148	-0.5910	-0.3631	1	0
i408	0.3838	-0.4990	0.1378	0	1
i409	0.8338	3.5316	0.5432	0	0
i410	-0.3490	1.9718	-0.0812	0	0
i411	1.3145	1.5462	0.5109	0	0
i412	0.4975	3.0597	-0.0706	0	0
i413	1.7844	0.2183	0.1438	1	1
i414	-2.4540	0.0893	-0.4916	1	0
i415	-1.4280	-0.0627	0.6788	1	0
i416	-0.8896	1.7648	-0.4572	1	0
i417	-0.0348	2.8326	-0.1125	0	0
i418	-1.3155	1.5548	-0.4290	0	0
i419	-0.3345	2.2255	-0.3793	0	0
i420	2.2168	5.3123	-0.0583	1	0
i421	0.1603	-1.9320	0.3008	0	0
i422	0.2811	2.5052	0.0475	0	1
i423	0.8161	0.5629	-0.1382	0	1
i424	-0.2538	0.1276	0.1615	0	0
i425	0.6419	-0.5561	0.5897	0	1
i426	0.6850	0.9503	0.0468	0	0
i427	1.2702	-0.9899	-0.5132	1	0
i428	-2.5528	0.0967	0.5679	0	1
i429	-0.0447	2.5035	0.0641	1	0
i430	1.5608	1.5795	0.1019	1	0
i431	-0.9756	-0.6662	-0.3970	0	0
i432	0.9683	1.7544	-0.5034	0	0
i433	-1.8277	-0.4175	-1.0323	0	0
i434	0.6026	3.0394	-0.0950	0	0
i435	0.2140	3.0729	-0.1491	0	0
i436	0.0444	0.0794	-0.0225	1	0
i437	3.1211	-0.2970	-0.2972	1	0
i438	1.0723	1.7481	-0.9431	1	0
i439	-0.5248	2.1830	0.2447	1	0
i440	0.2184	1.6984	-0.5893	1	0
i441	-1.6347	0.2321	0.5148	0	0
i442	-1.4494	-0.4950	-1.1411	1	0
i443	-0.7535	2.3191	-0.5813	0	0
i444	1.3676	2.8931	-0.2165	1	0
i445	-0.2948	-2.7752	-0.6825	0	1
i446	-0.1222	-1.0606	-0.4836	0	0
i447	0.1253	-0.7366	0.6760	1	0
i448	1.5791	2.2963	0.1151	1	0
i449	-0.6793	-1.5834	0.0173	0	0
i450	0.9188	1.1901	-0.3550	0	0
i451	-0.9640	1.1202	0.5964	0	0
i452	0.6839	0.7902	0.2501	1	1
i453	-0.1934	2.7381	0.0685	1	0
i454	-0.4304	3.4202	-0.6867	0	0
i455	1.2036	-0.7518	-0.0324	0	0
i456	0.6253	-0.8124	0.6627	0	0
i457	0.6922	-1.1755	-0.5064	1	1
i458	-1.1600	-1.4570	0.3798	1	0
i459	0.5886	1.5680	-0.0431	0	0
i460	1.5177	1.5099	-0.0878	1	0
i461	0.4515	1.1859	-0.3917	1	0
i462	-0.3516	0.0645	-0.6005	0	0
i463	-0.7150	1.1935	0.0374	0	0
i464	2.1596	2.4244	-0.4506	0	0
i465	-0.2829	3.9617	-0.3098	1	1
i466	-0.2591	-0.8822	0.6204	0	0
i467	-0.9823	0.4977	-0.3610	0	0
i468	-0.4909	-0.8784	-0.6500	1	1
i469	-0.1810	2.6716	0.0374	0	0
i470	-1.5330	-2.5496	0.4584	0	0
i471	0.6136	-0.0145	-0.3725	1	0
i472	-1.6624	2.5758	-0.1318	1	0
i473	-0.5576	2.3394	0.1834	1	0
i474	-0.6672	3.9505	0.2555	0	0
i475	0.9913	1.1221	-0.6378	1	0
i476	0.6769	3.7920	-0.0955	0	0
i477	0.6181	2.7856	-1.0594	0	0
i478	0.2223	1.0841	0.2223	0	0
i479	0.2116	0.3045	1.1771	0	0
i480	-1.1341	-1.6643	-0.4037	0	0
i481	1.3401	-0.8008	0.9891	1	1
i482	-1.2944	1.3947	0.2713	0	0
i483	-0.9366	0.8809	1.4657	1	0
i484	0.2187	-0.2504	0.3795	0	0
i485	-0.1712	1.8256	0.2254	1	0
i486	0.1639	0.0343	-0.4442	0	0
i487	-0.3664	0.0355	-0.0164	0	0
i488	-0.5592	0.0244	-0.1402	1	1
i489	-0.1773	0.6286	-0.7179	1	1
i490	1.1451	4.5414	-0.0659	0	1
i491	0.5736	0.2895	-0.8455	1	0
i492	0.4473	0.2156	-0.0737	0	0
i493	-0.3251	0.2134	-0.0178	1	0
i494	-0.3145	3.1731	-0.3700	0	0
i495	1.8764	-0.6180	0.5380	1	0
i496	-1.6242	-1.7704	-0.1576	1	0
i497	-0.8044	2.1171	0.2584	0	0
i498	0.3090	-0.3454	-0.4293	0	0
i499	-1.8645	2.8536	0.4059	0	0
i500	-0.5786	1.9348	0.4013	0	0
i501	1.0953	1.1729	0.1945	0	0
i502	0.7892	0.5870	-0.7681	0	0
i503	0.4843	0.3556	-0.2877	0	0
i504	-0.7969	1.9613	0.9129	0	1
i505	-0.3519	5.9599	0.6274	0	0
i506	1.8119	-0.3742	0.1848	0	0
i507	-1.6748	3.0522	-0.3805	1	1
i508	1.2753	-1.1496	0.6616	0	1
i509	-1.2282	2.0588	0.2735	1	0
i510	-0.7654	0.3335	-0.6842	0	0
i511	-0.9559	1.8766	0.0339	0	0
i512	-1.1222	-0.7772	-0.0283	1	0
i513	-1.5164	1.2146	0.7485	0	0
i514	-1.5184	4.9431	-0.0385	1	0
i515	0.6540	0.0742	0.4288	1	0
i516	-1.2631	-0.4125	0.3611	0	0
i517	0.7042	-4.3743	0.4992	0	1
i518	-1.2757	1.2802	-0.8599	0	1
i519	-0.4571	0.0630	-0.8692	0	0
i520	-0.1427	-0.4771	-0.0317	0	0
i521	-1.1310	1.8393	0.1364	1	0
i522	-0.5360	1.5606	0.0101	1	0
i523	0.8030	0.9272	-0.1306	1	0
i524	0.8142	-1.9150	0.0514	0	0
i525	-0.6375	0.4820	0.6257	0	0
i526	-0.2587	1.3575	-0.3070	1	0
i527	1.5580	3.7423	0.4364	0	1
i528	-1.0195	-3.2248	0.2340	1	0
i529	-0.9768	0.5698	-0.1819	1	0
i530	0.4049	-1.1778	-0.5188	0	1
i531	1.1413	1.2895	-0.3879	0	0
i532	-0.8648	2.1904	0.0079	1	1
i533	-0.9409	1.0687	-0.2588	0	0
i534	-0.0590	0.2104	-0.6639	0	1
i535	0.0705	2.8143	0.5638	1	0
i536	1.3640	2.2396	0.3022	0	1
i537	-0.3028	-0.0442	-0.2844	0	0
i538	0.0768	3.2195	0.0970	0	0
i539	-0.6842	0.7324	-0.0579	0	0
i540	0.2096	5.3253	0.1934	0	0
i541	0.0153	1.2042	-0.5014	0	0
i542	-0.6870	1.4045	-0.9324	0	0
i543	0.4739	1.1144	-0.2325	0	0
i544	0.6446	6.0016	0.6638	0	0
i545	-0.1676	1.2592	-0.2576	1	0
i546	0.1476	0.1777	0.0186	0	0
i547	-0.5614	0.1410	0.1474	0	0
i548	0.8452	2.6889	1.2028	1	0
i549	1.9672	2.7217	-0.0801	0	1
i550	1.2217	2.3398	-0.5617	1	0
i551	0.2896	-0.9753	0.1507	1	0
i552	-0.2639	-0.7897	0.6269	0	1
i553	0.3441	0.2925	-0.0176	0	0
i554	0.5265	2.2294	-0.0018	0	0
i555	-2.0791	-0.3040	0.3864	1	0
i556	0.5604	0.9935	-0.0482	0	0
i557	0.8832	0.6556	0.1006	0	0
i558	0.9745	0.3462	0.3200	1	0
i559	-0.2510	3.5962	0.3114	0	0
i560	1.1423	-0.0080	-0.5195	1	0
i561	-0.2850	1.7393	0.6985	0	0
i562	0.2203	1.8051	-1.0535	0	1
i563	-1.1955	1.6951	0.3455	0	0
i564	0.7225	2.7688	0.8991	1	1
i565	-0.7589	-2.4203	0.9101	0	1
i566	0.1579	3.3704	-0.4590	0	0
i567	0.0315	1.7789	-0.6757	0	1
i568	-1.8843	4.4374	0.8199	0	0
i569	-1.0065	-0.3403	0.7576	0	0
i570	1.5287	-0.6699	-0.3046	1	1
i571	-0.6203	-0.1225	0.0633	1	0
i572	1.5625	0.4179	-0.1362	0	0
i573	0.8979	-2.0743	-0.2546	0	0
i574	-0.2269	2.0937	-0.7952	1	0
i575	1.4836	1.8689	-0.2675	0	0
i576	-0.7182	2.6064	-0.1525	1	0
i577	-0.7771	1.5455	1.5453	0	1
i578	1.0262	2.6596	-0.2355	0	1
i579	1.5928	3.2084	-0.5999	0	1
i580	0.2295	4.2502	-0.0037	1	1
i581	-0.1867	2.4212	0.4887	0	0
i582	-0.6630	0.2799	-0.8574	1	0
i583	0.0916	-3.2013	0.6014	0	0
i584	-1.2477	0.2193	-0.4377	1	0
i585	-0.8169	2.6537	-0.5010	1	0
i586	0.2069	1.4990	-0.1279	0	0
i587	0.7471	-0.6023	-0.1593	1	0
i588	-1.9080	0.9561	0.7109	0	0
i589	0.5681	0.7669	0.2522	1	0
i590	-0.2932	1.8209	-0.7151	0	1
i591	1.0247	1.3427	1.2534	1	0
i592	-1.2029	2.7962	0.0603	0	0
i593	-1.4224	4.1380	0.2022	0	0
i594	-1.3467	1.8133	-0.2102	0	0
i595	0.8273	0.9252	-0.3031	0	0
i596	0.8943	-2.4260	-0.0865	1	1
i597	-0.6631	2.7987	-0.0902	0	0
i598	-0.9947	-0.9886	0.6892	0	0
